p2_lead_hp,diff_status_penalties,diff_base_power,diff_stab,diff_x2_eff,diff_x0_5_eff,p1_first_ko,p2_first_ko,p1_final_alive,p2_final_alive,p1_final_fainted,p2_final_fainted,p1_final_hp_sum,p2_final_hp_sum,p1_freeze_turns,p2_freeze_turns
65,305,30,0.03333333333333333,0.0,-0.03333333333333333,8,31,5,6,1,0,2.552653856299938,1.8995287165794523,0,0
60,305,799,0.5666666666666667,0.0,-0.3333333333333333,17,28,2,4,2,1,1.5308679784600465,1.8698069748306114,0,0
65,125,-422,0.06666666666666667,0.13333333333333333,0.0,21,21,3,4,2,2,2.0700000000000003,3.02,0,0
65,-320,-940,-0.16666666666666666,-0.26666666666666666,0.16666666666666666,6,31,3,4,2,0,2.39,2.76,0,0
55,-545,492,0.0,-0.1,-0.1,31,31,4,5,0,0,2.99041677569229,2.802497024961763,0,4
55,-825,-904,-0.13333333333333333,-0.13333333333333333,-0.06666666666666667,22,31,5,4,1,0,3.58,3.3899999999999997,0,0
250,410,368,-0.3,0.0,0.2,9,31,3,5,2,0,3.0,2.7800000000000002,0,0
60,150,260,0.03333333333333333,-0.03333333333333333,0.13333333333333333,19,31,4,6,1,0,2.57,2.43,0,0
65,-385,-965,0.1,-0.1,-0.3,21,31,4,6,2,0,3.13,3.13,0,0
55,115,-115,0.0,0.13333333333333333,0.0,18,31,3,6,2,0,1.3599999999999999,3.44,0,0
105,400,815,-0.06666666666666667,0.0,-0.03333333333333333,17,31,3,6,2,0,1.95,3.7,0,0
60,715,207,0.23333333333333334,0.03333333333333333,0.1,23,31,4,5,1,0,2.92,3.35,1,2
65,-75,-297,0.4,-0.36666666666666664,-0.03333333333333333,15,31,3,6,2,0,1.7858011280967852,3.9368078542249867,0,0
95,175,1328,0.3333333333333333,-0.03333333333333333,0.03333333333333333,31,31,6,5,0,0,3.64,1.8900000000000001,0,5
65,-165,-725,-0.43333333333333335,0.0,0.0,11,31,3,5,3,0,1.48,3.3,0,0
65,640,-459,-0.1,0.06666666666666667,0.26666666666666666,6,6,3,5,2,1,2.35,2.62,0,0
55,300,-206,-0.03333333333333333,0.03333333333333333,-0.16666666666666666,7,22,3,5,2,1,1.007900648489298,3.2324096666700046,0,0
65,315,-532,-0.1,0.0,-0.16666666666666666,10,31,3,6,1,0,1.47,2.94,1,0
60,375,462,0.13333333333333333,0.1,0.2,12,31,3,6,3,0,2.5678776290630974,2.739323411731134,0,3
55,140,-665,-0.26666666666666666,0.13333333333333333,0.0,29,31,4,5,1,0,3.28,2.19,0,0
65,415,871,0.3,0.0,0.03333333333333333,8,24,2,5,3,1,2.0,0.85,0,0
55,-590,1112,0.36666666666666664,0.06666666666666667,0.2,16,31,2,5,2,0,1.6487252124645893,1.8001472093808897,0,6
78,205,100,-0.1,-0.03333333333333333,-0.06666666666666667,22,31,5,6,1,0,3.47,5.18,1,0
65,140,633,0.2,0.03333333333333333,-0.03333333333333333,5,31,4,5,2,0,3.86,2.13,0,3
55,145,1616,0.3,-0.06666666666666667,-0.03333333333333333,7,31,3,6,2,0,2.29,2.21,0,2
55,115,-93,0.0,-0.13333333333333333,-0.1,8,31,1,5,4,0,0.18,2.1,0,0
60,625,529,0.06666666666666667,-0.23333333333333334,-0.1,13,31,3,6,3,0,1.68,2.11,0,0
60,190,-400,-0.16666666666666666,0.0,-0.06666666666666667,11,31,2,6,3,0,1.87,4.53,0,0
55,365,724,-0.23333333333333334,0.06666666666666667,-0.13333333333333333,31,31,4,5,0,0,2.72,2.36,0,0
90,-85,-232,-0.06666666666666667,0.0,-0.03333333333333333,19,31,5,6,1,0,4.21,4.43,0,0
65,400,943,0.3,0.06666666666666667,0.03333333333333333,9,31,3,6,2,0,1.69,2.66,0,0
60,665,-1250,-0.3,0.0,0.36666666666666664,1,31,2,3,1,0,1.97,0.86,0,0
60,35,610,0.2,-0.06666666666666667,-0.03333333333333333,7,7,2,4,4,1,1.1778093883357041,1.0688695540405682,0,0
55,90,737,-0.06666666666666667,-0.03333333333333333,0.2,11,11,3,4,2,1,2.539440203562341,1.9739604234721873,0,0
55,315,743,0.23333333333333334,-0.03333333333333333,0.13333333333333333,11,31,2,6,4,0,2.0,2.59967212322163,0,5
60,-40,36,0.3333333333333333,-0.16666666666666666,0.2,10,31,4,5,1,0,3.32,3.04,0,0
60,830,870,0.26666666666666666,0.0,0.03333333333333333,27,31,3,6,1,0,1.38,2.47,0,0
55,125,768,-0.03333333333333333,0.13333333333333333,-0.03333333333333333,4,31,2,6,3,0,2.0,2.34,0,0
60,-805,-570,-0.23333333333333334,0.0,0.03333333333333333,6,6,1,5,4,1,1.0,2.9899999999999998,0,0
65,5,213,0.0,-0.03333333333333333,0.06666666666666667,23,31,3,5,1,0,1.1975573285572576,2.101910454658225,0,0
55,-25,711,-0.3,0.06666666666666667,0.2,19,31,2,5,2,0,2.0,2.5300000000000002,0,0
55,40,157,0.06666666666666667,0.03333333333333333,0.0,28,28,2,2,1,1,1.62,1.34,0,0
55,305,1275,0.13333333333333333,-0.13333333333333333,-0.1,28,31,3,5,1,0,2.7380497131931167,3.0778716503750294,0,1
60,85,590,0.13333333333333333,0.03333333333333333,-0.03333333333333333,6,6,3,5,3,1,1.9670279673308657,1.6240240553262548,0,3
60,75,-985,-0.16666666666666666,0.03333333333333333,0.03333333333333333,26,31,4,6,1,0,1.5899999999999999,3.5,0,0
60,510,650,-0.16666666666666666,-0.06666666666666667,0.03333333333333333,19,31,4,5,1,0,2.7752635180586727,3.3724018984134814,0,0
55,115,-765,-0.06666666666666667,-0.1,0.2,12,31,2,6,4,0,0.97,3.54,0,0
90,-155,-1032,-0.3,-0.06666666666666667,-0.03333333333333333,31,31,4,5,0,0,2.71,1.76,0,0
55,185,1081,0.06666666666666667,-0.03333333333333333,-0.3,8,31,3,6,2,0,1.75,3.59,0,1
65,360,-100,0.3,-0.06666666666666667,0.06666666666666667,20,20,3,5,2,1,2.12,2.65,0,0
65,495,-21,0.06666666666666667,-0.03333333333333333,0.03333333333333333,25,25,3,5,1,1,1.55,3.14,0,0
55,125,-146,0.06666666666666667,-0.2,0.13333333333333333,12,31,3,6,3,0,1.4513702709630805,1.5066184959695315,0,3
55,-130,-94,0.03333333333333333,0.0,-0.1,31,31,5,4,0,0,3.630591585858321,2.188463564293945,0,0
60,75,495,-0.36666666666666664,0.1,0.03333333333333333,13,13,3,4,3,1,2.0522719897560933,2.6533598932927065,5,0
55,-270,-416,-0.3333333333333333,0.2,0.03333333333333333,12,31,1,5,3,0,0.67,2.27,0,0
55,-405,440,0.23333333333333334,0.13333333333333333,0.0,26,31,4,5,1,0,3.54,3.05,0,2
60,130,311,-0.36666666666666664,0.06666666666666667,0.0,13,13,2,4,3,2,2.0,3.09,0,0
55,405,-155,0.3,0.03333333333333333,-0.06666666666666667,22,22,4,4,2,1,3.6003824091778203,2.3366352696071098,0,0
95,300,-600,-0.36666666666666664,0.03333333333333333,0.1,17,31,5,5,1,0,2.26,3.65,0,0
55,370,-325,0.03333333333333333,0.1,0.06666666666666667,15,15,4,5,2,1,3.31,3.55,0,0
55,480,201,0.23333333333333334,-0.06666666666666667,0.1,18,31,4,5,2,0,3.68,1.45,0,0
60,-35,-710,0.2,0.0,0.0,20,31,3,6,2,0,1.9,3.69,0,0
60,275,-695,-0.3,-0.1,0.1,13,31,4,5,2,0,2.900423792199607,2.2451619028812755,0,0
65,165,-700,-0.3,0.0,0.0,31,31,5,5,0,0,4.67,3.15,0,1
95,-275,-1045,0.2,-0.03333333333333333,0.3333333333333333,31,31,3,4,0,0,0.75,1.05,0,0
60,-40,910,0.16666666666666666,-0.06666666666666667,-0.06666666666666667,18,31,3,6,1,0,1.993708599574409,3.5105450338207493,0,0
55,100,412,-0.1,0.06666666666666667,-0.1,5,24,3,4,3,1,2.43,2.98,0,0
65,-225,-148,-0.13333333333333333,0.0,0.16666666666666666,24,31,5,6,1,0,3.73,2.86,0,0
60,70,-425,0.16666666666666666,-0.03333333333333333,0.03333333333333333,21,21,4,5,1,1,1.89136429344031,3.52022071051722,0,0
65,-195,624,-0.3,0.03333333333333333,0.1,4,31,4,5,2,0,3.8,2.83,0,0
60,-325,858,0.0,-0.13333333333333333,0.16666666666666666,13,31,3,6,2,0,2.3,3.25,0,0
60,-345,-260,0.2,0.1,0.06666666666666667,31,31,6,5,0,0,3.35,2.17,0,0
60,-135,795,0.1,0.03333333333333333,0.1,3,31,2,6,2,0,1.07005024826807,3.373872146774849,0,2
60,395,-916,0.0,0.0,-0.1,18,31,3,4,1,0,2.29,1.56,0,0
60,-105,915,0.13333333333333333,0.0,0.1,14,31,2,5,2,0,1.5368956743002544,2.6836479570468716,0,5
80,70,380,0.23333333333333334,-0.03333333333333333,0.13333333333333333,7,26,2,5,4,1,2.0,3.34,0,0
55,340,1197,0.36666666666666664,-0.06666666666666667,-0.03333333333333333,31,31,4,4,0,0,3.44,2.37,0,0
60,-215,205,0.0,-0.03333333333333333,0.13333333333333333,31,31,4,6,0,0,2.422195071084587,3.488517134559496,0,4
65,470,-59,0.1,-0.06666666666666667,0.06666666666666667,12,31,4,5,1,0,3.55,2.92,0,0
250,-290,-170,0.23333333333333334,0.03333333333333333,0.03333333333333333,25,31,3,6,2,0,2.56,3.1,0,0
55,-535,276,0.16666666666666666,-0.1,0.1,13,31,2,6,2,0,0.93,3.13,0,5
60,-260,-150,-0.26666666666666666,0.03333333333333333,-0.13333333333333333,1,12,2,3,4,1,1.21,1.03,0,0
95,-495,-805,-0.5666666666666667,-0.1,-0.1,22,31,3,5,2,0,0.9938451424705848,2.4794190128141205,0,0
60,-70,97,0.16666666666666666,-0.16666666666666666,-0.13333333333333333,10,31,2,5,3,0,1.7467994310099573,1.747080437673657,0,4
55,-95,170,0.16666666666666666,0.03333333333333333,0.1,27,31,4,5,1,0,3.1287165027623045,2.416774546762716,0,1
55,-125,121,0.5333333333333333,0.03333333333333333,0.03333333333333333,31,31,4,6,0,0,2.6067408198690236,3.3716505490744035,0,0
60,135,1830,0.4,0.0,-0.13333333333333333,31,31,5,6,0,0,4.04,4.12,0,0
60,65,-818,-0.1,0.06666666666666667,0.06666666666666667,16,31,4,6,1,0,1.95,2.64,1,0
65,350,300,-0.13333333333333333,0.13333333333333333,0.0,15,17,2,5,3,1,1.7927927927927927,3.1921663160501743,0,0
55,485,1120,0.3,0.03333333333333333,0.03333333333333333,12,31,3,6,2,0,2.06,2.47,0,1
60,75,350,-0.1,0.3,0.0,7,15,2,5,2,1,1.01,2.73,0,1
65,165,828,-0.13333333333333333,-0.03333333333333333,0.06666666666666667,20,30,4,3,2,1,3.2472189710983876,1.8860346414525981,0,0
55,-525,-525,-0.13333333333333333,0.03333333333333333,0.0,31,31,6,5,0,0,3.6,3.45,0,1
55,260,-247,-0.23333333333333334,0.0,0.06666666666666667,8,31,3,6,3,0,2.0,3.21,0,0
65,115,1223,0.16666666666666666,-0.03333333333333333,-0.16666666666666666,27,31,3,5,1,0,2.3838426170318225,2.91278945730997,0,0
60,-45,-693,0.0,-0.06666666666666667,-0.03333333333333333,17,31,2,6,2,0,1.769968051118211,4.835273030905515,0,0
60,210,506,0.4666666666666667,-0.03333333333333333,0.06666666666666667,25,31,3,5,1,0,2.14,2.46,0,0
65,-480,850,0.2,0.0,0.03333333333333333,31,31,3,5,0,0,2.1119592875318065,3.9582740635372216,0,2
55,225,391,0.13333333333333333,-0.06666666666666667,-0.06666666666666667,8,31,3,6,2,0,2.5665414192184683,3.483687616644328,0,0
65,465,-1352,0.0,0.06666666666666667,0.0,26,31,4,6,1,0,3.37,4.13,0,0
60,0,1215,-0.1,0.06666666666666667,0.03333333333333333,12,31,3,5,2,0,1.94,2.38,0,0
95,-175,565,0.23333333333333334,0.16666666666666666,0.3333333333333333,18,31,2,6,2,0,0.86,2.18,0,0
60,-195,55,-0.1,0.0,-0.03333333333333333,31,31,4,4,0,0,4.0,3.36,0,0
55,85,-850,-0.3333333333333333,0.0,0.2,13,31,1,6,4,0,0.14,3.1,0,0
60,550,250,0.0,-0.03333333333333333,-0.06666666666666667,19,31,5,6,1,0,3.1,1.62,0,0
60,75,-362,0.0,0.1,-0.1,17,31,3,5,2,0,1.98,2.52,0,0
95,-305,-893,0.0,-0.03333333333333333,0.0,17,31,3,6,3,0,1.74,4.45,1,0
60,410,-775,0.06666666666666667,-0.06666666666666667,0.0,31,31,4,6,0,0,3.226104216622927,4.44847423697447,0,1
95,510,-750,-0.3333333333333333,0.0,0.03333333333333333,29,31,5,5,1,0,3.29,3.54,0,0
55,-280,-546,0.06666666666666667,0.03333333333333333,-0.16666666666666666,8,31,3,6,2,0,1.12,3.19,0,0
55,-155,43,0.16666666666666666,0.03333333333333333,0.03333333333333333,20,31,4,6,1,0,3.46,3.7600000000000002,0,1
55,-320,-460,-0.13333333333333333,-0.06666666666666667,-0.1,5,10,1,5,5,1,0.43,2.45,0,0
55,920,-636,-0.23333333333333334,-0.03333333333333333,-0.1,18,31,1,5,2,0,1.0,2.4,0,0
55,-15,670,-0.03333333333333333,0.16666666666666666,0.0,7,31,2,6,3,0,1.49,2.66,0,0
65,390,-304,0.16666666666666666,0.06666666666666667,0.1,15,31,4,5,1,0,2.27,2.09,0,0
65,-380,-1305,-0.3,-0.26666666666666666,-0.3333333333333333,31,31,4,4,0,0,2.635956018502233,2.1956469904542764,0,1
90,325,831,0.16666666666666666,-0.13333333333333333,-0.06666666666666667,5,31,2,6,3,0,1.4,2.8,0,5
55,155,499,0.4,-0.16666666666666666,-0.06666666666666667,20,31,5,6,1,0,3.37,5.38,0,1
60,-405,-355,-0.16666666666666666,0.03333333333333333,-0.03333333333333333,31,31,4,4,0,0,3.16,2.7800000000000002,0,0
60,250,1340,0.3,0.0,0.06666666666666667,26,31,4,6,1,0,3.2,4.36,0,0
65,-315,-900,-0.13333333333333333,-0.03333333333333333,0.06666666666666667,7,31,5,5,1,0,2.44,2.74,0,0
65,280,270,-0.36666666666666664,0.03333333333333333,0.03333333333333333,23,31,4,6,1,0,3.3861881661131408,3.3700412585107005,0,0
55,180,-665,-0.13333333333333333,0.03333333333333333,0.06666666666666667,7,31,4,6,2,0,3.71,3.6999999999999997,0,0
60,-70,589,-0.1,0.06666666666666667,0.13333333333333333,31,31,4,4,0,0,4.0,2.77,0,1
55,340,482,-0.03333333333333333,0.0,-0.03333333333333333,26,26,2,4,2,1,1.2581261950286806,1.4436459187159199,0,4
65,-150,450,0.36666666666666664,-0.1,-0.13333333333333333,11,31,1,6,5,0,1.0,3.37,0,0
55,-255,1120,0.36666666666666664,0.03333333333333333,-0.03333333333333333,31,31,5,6,0,0,3.82977954230114,2.613503880653001,0,2
60,720,2,0.1,0.0,-0.06666666666666667,31,31,4,5,0,0,2.0856353638288776,2.599211194801085,0,0
65,-55,-559,0.0,-0.03333333333333333,0.03333333333333333,6,31,2,6,4,0,1.29,1.96,0,0
65,805,1167,0.2,0.03333333333333333,0.06666666666666667,6,6,5,5,1,1,3.8,2.64,0,0
65,295,220,0.26666666666666666,-0.13333333333333333,-0.2,7,30,2,5,4,1,1.92,3.39,0,0
55,660,1283,0.16666666666666666,0.0,0.03333333333333333,30,31,4,5,1,0,3.169849130318823,2.1319200343765528,0,0
60,-95,-575,0.13333333333333333,0.06666666666666667,0.0,12,31,3,5,1,0,2.290686971801523,3.504849070607466,0,0
95,420,272,0.16666666666666666,0.06666666666666667,-0.1,19,31,3,6,1,0,2.215596093225156,4.380832069644433,0,0
55,40,368,0.2,0.0,0.03333333333333333,19,31,3,6,2,0,1.8394297297130782,2.888871524479327,0,0
60,-120,-146,0.0,0.03333333333333333,0.13333333333333333,19,31,3,6,3,0,2.433420365535248,2.5157994381757915,0,0
60,60,616,-0.1,0.06666666666666667,0.16666666666666666,19,19,4,5,1,1,3.33,1.89,0,2
60,30,1045,0.06666666666666667,-0.03333333333333333,0.06666666666666667,23,31,4,5,1,0,2.8740854471667783,2.688656663236627,0,3
95,-495,120,0.2,0.03333333333333333,-0.16666666666666666,5,31,2,6,4,0,1.9009287925696594,3.5916196071221385,0,0
95,-360,260,0.0,-0.1,0.06666666666666667,2,7,2,5,4,1,1.52,2.39,0,2
60,195,359,0.23333333333333334,-0.03333333333333333,-0.2,18,18,2,5,3,1,1.1048158640226629,1.6951513324298229,0,0
65,10,-10,0.0,0.0,-0.1,8,31,4,6,2,0,2.09,2.82,0,2
90,250,130,-0.3333333333333333,0.23333333333333334,0.0,2,22,1,4,5,1,0.25,1.1400000000000001,0,1
65,195,-570,-0.26666666666666666,0.0,0.03333333333333333,24,31,3,6,1,0,1.349096419956358,3.5794184096703434,0,0
65,655,-102,0.0,0.06666666666666667,0.03333333333333333,22,31,5,6,1,0,3.3881309416517187,2.551736017704375,0,0
55,-45,160,0.2,-0.03333333333333333,0.0,4,31,3,6,3,0,2.66,2.6,2,4
65,-135,-865,0.16666666666666666,-0.13333333333333333,-0.06666666666666667,31,31,4,5,0,0,2.8,3.1399999999999997,0,0
60,95,-465,0.03333333333333333,0.03333333333333333,0.03333333333333333,12,31,4,4,1,0,3.42,2.96,0,0
95,-860,-360,-0.3,0.06666666666666667,0.23333333333333334,31,31,5,6,0,0,3.7,4.43,0,0
60,205,238,-0.23333333333333334,0.06666666666666667,0.13333333333333333,11,31,3,6,3,0,2.86,2.5100000000000002,0,0
65,-210,-535,-0.1,-0.06666666666666667,-0.16666666666666666,18,20,2,4,4,1,1.95,1.8,0,0
60,-45,904,0.1,0.06666666666666667,0.16666666666666666,14,14,4,5,2,1,2.78,1.54,0,0
65,45,305,-0.03333333333333333,0.0,0.06666666666666667,29,31,4,6,1,0,3.7,3.35,0,0
60,235,-73,-0.03333333333333333,0.2,-0.1,26,31,4,6,1,0,3.07,3.78,0,0
250,-135,390,0.3333333333333333,0.06666666666666667,0.03333333333333333,16,22,2,5,3,1,1.99,2.42,0,0
75,120,-1422,-0.03333333333333333,0.1,0.06666666666666667,31,31,3,5,0,0,1.79,2.07,0,0
55,-330,-1889,-0.4666666666666667,0.16666666666666666,0.1,23,31,3,4,1,0,1.5575913465215159,1.4841941108178296,0,0
60,100,1296,0.5666666666666667,-0.06666666666666667,-0.26666666666666666,8,31,1,6,3,0,0.06,2.39,0,0
55,120,413,0.3,-0.03333333333333333,-0.06666666666666667,30,31,4,5,1,0,3.355173566243988,2.989224887364671,0,4
60,-320,542,0.26666666666666666,-0.1,0.03333333333333333,13,31,2,6,3,0,1.2,2.5100000000000002,0,2
55,-180,857,0.06666666666666667,0.0,0.0,3,3,4,5,2,1,3.7,3.09,0,0
60,205,-1112,0.16666666666666666,-0.26666666666666666,0.13333333333333333,18,18,4,4,2,1,3.31,2.44,0,0
55,-90,-80,0.3333333333333333,-0.13333333333333333,-0.1,20,31,2,6,3,0,2.0,1.95,0,0
65,650,608,0.23333333333333334,-0.06666666666666667,0.1,31,31,5,5,0,0,4.48,3.04,0,1
65,465,-739,-0.03333333333333333,-0.1,0.2,10,10,2,5,4,1,2.0,2.410387846369835,0,0
95,-55,234,-0.03333333333333333,-0.03333333333333333,-0.2,29,31,5,5,1,0,3.495946026992553,2.8084143010660214,0,0
55,75,1000,0.0,-0.03333333333333333,-0.03333333333333333,15,31,2,5,3,0,1.6400000000000001,3.17,0,0
65,345,-170,-0.3333333333333333,0.23333333333333334,-0.23333333333333334,6,6,2,3,2,2,1.3599999999999999,1.58,0,0
65,-260,-150,0.0,0.0,0.13333333333333333,31,31,4,5,0,0,2.481864157958756,2.0577260299554028,0,0
60,305,675,0.36666666666666664,0.0,-0.06666666666666667,11,31,2,6,2,0,1.1,2.39,0,0
60,-160,-390,-0.16666666666666666,0.03333333333333333,0.0,15,22,1,4,4,1,0.82,2.15,0,1
160,125,-190,-0.1,-0.03333333333333333,-0.1,2,31,2,5,3,0,1.85,2.79,0,0
60,-420,35,0.03333333333333333,-0.1,-0.03333333333333333,10,31,3,6,2,0,2.19,3.77,0,1
65,250,-756,0.0,0.16666666666666666,0.03333333333333333,31,31,5,6,0,0,2.8,3.23,0,0
55,-380,1012,0.03333333333333333,0.16666666666666666,0.0,12,19,2,5,3,1,1.4645892351274787,2.2960211841549856,0,0
65,-345,298,-0.1,0.06666666666666667,-0.3,14,31,4,6,2,0,2.29,4.54,0,0
60,-50,97,-0.13333333333333333,0.26666666666666666,0.06666666666666667,5,5,2,4,2,2,2.0,3.46,0,0
65,120,-904,0.6333333333333333,-0.03333333333333333,-0.1,2,31,2,5,4,0,2.0,2.55,0,0
65,245,216,0.06666666666666667,-0.03333333333333333,-0.1,31,31,5,6,0,0,2.3,4.26,0,0
55,545,-15,0.2,0.06666666666666667,0.0,2,7,3,5,3,1,2.34,2.27,0,0
55,490,271,0.06666666666666667,-0.16666666666666666,0.16666666666666666,23,30,1,5,3,1,1.0,3.87,0,0
60,655,462,0.2,-0.13333333333333333,-0.16666666666666666,31,31,5,4,0,0,3.77,2.65,0,0
60,0,80,-0.16666666666666666,0.03333333333333333,0.03333333333333333,3,31,3,5,3,0,1.9623332227191084,2.44855523703668,0,0
60,195,556,0.13333333333333333,-0.06666666666666667,0.06666666666666667,4,4,1,4,4,2,0.5047923322683706,3.0633358430064077,0,0
95,300,1270,0.5333333333333333,0.2,0.13333333333333333,24,31,4,5,1,0,3.45,2.43,6,0
65,-190,-154,-0.2,0.1,-0.03333333333333333,14,14,2,3,4,3,1.29,1.82,0,1
60,-240,-824,0.16666666666666666,0.06666666666666667,0.03333333333333333,21,28,3,4,2,1,2.3214604952376443,2.7159073560312814,0,0
65,710,615,-0.2,0.03333333333333333,0.26666666666666666,15,31,3,5,2,0,3.0,4.08160953239298,0,0
95,355,-445,0.16666666666666666,-0.13333333333333333,0.1,3,31,3,6,3,0,1.6,4.69,0,0
250,-280,-205,-0.2,0.03333333333333333,-0.3333333333333333,1,31,4,4,2,0,2.720546826549989,2.2786908554461776,0,0
55,-15,-175,-0.6,-0.06666666666666667,0.06666666666666667,9,31,3,6,3,0,1.79,4.5600000000000005,0,0
55,-840,1684,0.13333333333333333,-0.26666666666666666,-0.26666666666666666,12,31,1,5,3,0,1.0,3.8983379071936985,0,5
55,-350,-736,0.16666666666666666,-0.03333333333333333,-0.13333333333333333,21,21,4,5,1,1,1.4047703345023657,4.462177654465305,0,0
95,-235,-650,0.06666666666666667,-0.2,0.06666666666666667,3,31,1,4,5,0,1.0,2.267935037996396,0,0
60,-335,-781,-0.23333333333333334,-0.06666666666666667,-0.03333333333333333,14,31,3,6,3,0,2.16793893129771,4.727577305913487,0,0
65,185,-655,-0.36666666666666664,0.1,0.1,5,31,2,6,4,0,1.3962848297213624,2.994839385179927,5,0
250,145,398,0.26666666666666666,-0.1,0.2,5,31,1,5,4,0,0.37,1.25,0,0
55,-80,-1265,-0.2,0.06666666666666667,-0.03333333333333333,11,31,3,5,3,0,2.45042492917847,2.8906063732445624,3,0
60,-110,-827,-0.1,-0.26666666666666666,-0.1,15,25,3,4,3,1,2.38,3.24,1,0
55,280,-1110,-0.23333333333333334,-0.03333333333333333,0.0,7,31,3,3,2,0,2.7894736842105265,1.935593218365418,3,0
60,-145,-453,0.06666666666666667,-0.1,-0.03333333333333333,2,31,1,6,5,0,0.98,3.98,0,0
55,-180,-224,-0.06666666666666667,0.06666666666666667,-0.4,15,25,3,3,2,1,2.8565965583173996,2.5444967441406727,0,0
60,-460,-91,0.13333333333333333,-0.2,-0.06666666666666667,9,28,1,4,5,1,0.15,3.7199999999999998,0,0
55,40,1335,0.13333333333333333,0.03333333333333333,0.0,12,14,2,5,4,1,0.9923506202087105,3.0459691045710073,6,1
60,-65,-461,-0.26666666666666666,0.03333333333333333,0.06666666666666667,9,31,4,4,2,0,2.1799999999999997,2.36,6,0
55,-745,45,0.1,-0.06666666666666667,0.03333333333333333,7,31,3,6,3,0,2.164435946462715,5.019930326150422,0,0
75,-555,540,0.13333333333333333,0.03333333333333333,-0.2,7,31,4,4,2,0,3.1532314137600226,2.8284558896673784,3,0
60,65,-425,0.03333333333333333,-0.16666666666666666,0.06666666666666667,19,19,5,4,1,1,2.771684534130204,2.496789583773949,2,0
60,-935,-1190,-0.4,-0.06666666666666667,0.23333333333333334,6,31,3,3,3,0,1.78,1.87,0,0
91,75,410,0.4,0.0,-0.13333333333333333,6,31,2,1,1,0,0.8174671256230115,0.6961038961038961,0,0
65,-195,-45,0.06666666666666667,-0.03333333333333333,-0.03333333333333333,10,31,4,5,2,0,3.34,3.55,4,0
160,130,636,0.13333333333333333,-0.1,0.03333333333333333,11,31,4,5,2,0,3.4195077550870803,2.871401361788405,0,0
65,-155,-1584,0.0,-0.13333333333333333,-0.1,19,31,5,6,1,0,2.305255944393526,5.154599230176128,0,0
65,-175,-926,-0.16666666666666666,-0.16666666666666666,0.2,17,31,3,6,2,0,1.0318862681272252,4.626533342988097,6,0
55,90,-642,-0.3333333333333333,0.03333333333333333,0.03333333333333333,7,19,1,4,4,1,0.2396694214876033,1.8208681730641068,0,0
95,45,-135,-0.2,-0.16666666666666666,0.1,4,4,1,5,5,1,1.0,2.8905247283218416,0,0
60,-315,890,0.2,0.0,0.26666666666666666,9,31,4,5,1,0,2.52,3.28,0,0
78,-75,20,0.3333333333333333,-0.03333333333333333,0.0,3,31,1,4,5,0,1.0,2.54,0,0
65,-320,926,0.16666666666666666,-0.06666666666666667,-0.5333333333333333,21,31,3,3,1,0,1.44,1.82,0,0
60,-305,-200,0.1,-0.13333333333333333,0.03333333333333333,8,31,3,6,2,0,2.36,3.5700000000000003,0,0
55,375,412,0.0,-0.13333333333333333,-0.03333333333333333,13,31,2,5,4,0,2.0,3.33,0,0
75,85,445,-0.3,0.03333333333333333,0.03333333333333333,2,31,1,5,4,0,0.26109660574412535,2.0879798007030086,0,0
91,10,-630,0.06666666666666667,0.0,0.16666666666666666,7,31,1,4,4,0,1.0,3.38,0,0
90,-160,-120,-0.36666666666666664,0.0,0.0,4,31,0,5,5,0,0.0,2.766104029094903,0,0
75,110,-631,-0.43333333333333335,0.1,0.0,4,31,1,6,5,0,0.61,3.61,2,0
91,-35,145,0.16666666666666666,0.03333333333333333,0.1,11,31,2,6,3,0,0.9769687843613063,3.6929929300510103,0,0
75,140,461,-0.4,0.13333333333333333,-0.06666666666666667,13,31,5,5,1,0,3.28,3.23,0,0
55,145,51,0.5,-0.03333333333333333,-0.4,15,31,4,6,1,0,2.55,4.58,1,0
55,-235,585,0.1,0.0,-0.3,4,31,3,6,2,0,1.56,5.16,0,0
60,-410,378,0.13333333333333333,-0.13333333333333333,0.3,5,5,3,4,2,1,1.3599999999999999,2.57,1,0
55,-745,-1055,-0.5,0.0,0.0,19,31,3,4,1,0,2.470480233049596,2.333514673735645,0,0
60,-235,-80,-0.36666666666666664,0.3333333333333333,0.06666666666666667,17,31,1,4,3,0,0.5864022662889519,2.4022748584522464,0,0
60,465,218,0.26666666666666666,-0.2,0.0,4,30,0,3,6,1,0.0,1.0535158087210648,0,0
78,555,-175,0.0,0.2,0.03333333333333333,2,31,2,6,4,0,1.53,3.55,0,0
65,300,481,0.13333333333333333,-0.13333333333333333,0.23333333333333334,15,31,2,5,2,0,1.8399999999999999,2.34,0,1
60,-350,145,0.13333333333333333,-0.13333333333333333,0.2,31,31,5,4,0,0,4.07,3.17,0,0
55,-670,-50,-0.06666666666666667,-0.03333333333333333,-0.03333333333333333,16,31,2,4,3,0,0.7089944000895207,3.2258615223276346,0,0
80,10,105,-0.06666666666666667,0.0,0.0,3,31,1,6,5,0,0.4358353510895884,2.154091003169342,2,0
