p1_mean_hp,p1_mean_spe,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spd,p2_lead_hp,p2_lead_spe,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spd,diff_status,diff_accuracy,diff_base_power,p1_type_coverage,p1_super_effective_taken,p2_lead_super_effective_taken,diff_null_moves,mean_boost_magnitude_diff,fainted_diff,p1_momentum_score,p1_net_damage,p1_damage_ratio,battle_id
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,55,120,50,45,135,135,-0.09999999999999998,-2,628,6,2,0,0.033333333333333326,0.0,1,6.5,1.0099999999999998,1.4488888888888884,2806
101.66666666666667,84.16666666666667,69.16666666666667,70.83333333333333,104.16666666666667,104.16666666666667,65,95,50,35,95,95,0.03333333333333338,5,946,15,3,3,0.43333333333333335,0.0,2,9.5,-0.805773792850073,0.7535649022645302,2807
127.5,52.5,80.0,74.16666666666667,91.66666666666667,91.66666666666667,55,120,50,45,135,135,0.4666666666666667,-5,-1206,15,9,0,-0.2666666666666666,0.0,6,1.5,-5.0600000000000005,0.07495429616087751,2808
119.16666666666667,68.33333333333333,78.33333333333333,70.83333333333333,92.5,92.5,55,120,50,45,135,135,0.16666666666666669,-3,-812,11,3,0,-0.23333333333333334,-0.26666666666666666,3,4.5,-1.89,0.6242544731610339,2809
115.0,70.83333333333333,78.33333333333333,81.66666666666667,96.66666666666667,96.66666666666667,60,115,75,85,100,100,0.26666666666666666,-10,-372,12,4,0,-0.2333333333333333,-0.4,3,4.0,-2.457898590576491,0.3790824013882509,2810
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,115,75,85,100,100,0.5333333333333333,-13,-294,11,5,1,-0.2666666666666667,0.0,5,4.5,-4.139798089530918,0.3108844070034621,2811
123.33333333333333,61.666666666666664,72.5,65.83333333333333,90.0,90.0,65,95,50,35,95,95,0.06666666666666665,-6,712,9,6,1,-0.13333333333333333,0.13333333333333333,3,7.5,-1.6112165995308276,0.5707595982519732,2812
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,115,75,85,100,100,0.10000000000000003,-3,-1081,11,2,6,-0.16666666666666663,0.0,3,4.5,-0.8899999999999999,0.6180257510729614,2813
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,65,95,50,35,95,95,0.4333333333333333,8,-628,8,1,13,0.06666666666666668,-0.2,2,8.0,-0.47334823129295733,0.8422845591318514,2814
119.16666666666667,68.33333333333333,78.33333333333333,70.83333333333333,92.5,92.5,60,115,75,85,100,100,0.1333333333333333,-2,-192,11,3,5,-0.033333333333333354,0.0,2,8.5,-0.2500000000000001,0.9011857707509882,2815
109.16666666666667,79.16666666666667,68.33333333333333,70.83333333333333,92.5,92.5,60,110,65,60,130,130,0.43333333333333335,-6,155,8,0,4,-0.26666666666666666,0.2,4,7.5,-3.9100000000000006,0.11136363636363636,2816
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,250,50,5,5,105,105,0.09999999999999998,0,206,10,3,0,0.09999999999999998,-0.3333333333333333,0,5.5,0.7061161298568234,1.4693782215023508,2817
90.83333333333333,86.66666666666667,86.66666666666667,77.5,104.16666666666667,104.16666666666667,65,95,50,35,95,95,0.36666666666666664,-2,-1250,12,2,2,-0.13333333333333333,0.0,2,7.0,-0.6336429650529859,0.8048157139628195,2818
124.16666666666667,61.666666666666664,80.83333333333333,75.83333333333333,82.5,82.5,60,115,75,85,100,100,0.33333333333333337,-6,-501,14,8,8,-0.16666666666666666,0.26666666666666666,3,8.5,-2.99,0.1529745042492918,2819
116.66666666666667,76.66666666666667,68.33333333333333,55.0,99.16666666666667,99.16666666666667,60,115,75,85,100,100,0.33333333333333337,-9,-825,8,0,0,-0.3,0.0,4,2.5,-0.9026973386153126,0.6739678701252666,2820
80.16666666666667,82.5,97.33333333333333,104.16666666666667,102.5,102.5,60,115,75,85,100,100,0.23333333333333334,-5,-792,13,7,0,-0.1,-0.5333333333333333,4,7.0,-3.14,0.33333333333333326,2821
90.0,86.66666666666667,89.16666666666667,79.16666666666667,102.5,102.5,60,110,65,60,130,130,0.3333333333333333,-8,-360,12,14,7,-0.33333333333333337,0.7333333333333333,4,3.5,-0.9099999999999998,0.6702898550724637,2822
89.33333333333333,85.0,94.0,78.33333333333333,99.16666666666667,99.16666666666667,65,95,50,35,95,95,0.4,1,-1195,9,6,0,-0.1,1.0,4,7.5,-3.0299999999999994,0.4058823529411765,2823
120.0,67.5,82.5,77.5,86.66666666666667,86.66666666666667,60,110,65,60,130,130,0.5666666666666667,-5,-30,11,3,5,-0.4666666666666666,-0.3333333333333333,3,2.5,-3.114178103166144,0.06707971537312113,2824
122.5,70.83333333333333,74.16666666666667,64.16666666666667,97.5,97.5,250,50,5,5,105,105,0.3666666666666667,-13,-597,9,4,1,-0.39999999999999997,0.0,3,2.5,-1.45,0.30952380952380953,2825
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,90,100,90,85,125,125,0.23333333333333334,-6,-940,6,0,5,-0.06666666666666668,0.06666666666666667,5,3.5,-2.98,0.16056338028169012,2826
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,95,55,95,85,125,125,0.1333333333333333,-3,-1635,6,5,0,-0.13333333333333333,0.0,3,1.5,-2.6199999999999997,0.0,2827
116.66666666666667,83.33333333333333,71.66666666666667,61.666666666666664,93.33333333333333,93.33333333333333,60,110,65,60,130,130,0.033333333333333326,-4,-241,10,6,1,-0.23333333333333334,0.26666666666666666,4,7.0,0.6209495402664221,1.18342136182631,2828
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,65,95,50,35,95,95,0.09999999999999998,1,-1130,9,1,0,-0.16666666666666666,-0.06666666666666667,3,3.5,-0.9208287288696954,0.4175234100018186,2829
115.16666666666667,84.16666666666667,79.0,65.0,95.83333333333333,95.83333333333333,55,120,50,45,135,135,0.3333333333333333,-19,-475,8,7,0,-0.16666666666666669,-3.7333333333333334,2,8.0,0.11704812339656773,1.0647262719520116,2830
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,60,115,75,85,100,100,0.5333333333333333,0,-958,8,3,3,-0.06666666666666668,0.0,6,4.5,-3.5322001196286656,0.3550324369665526,2831
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,115,75,85,100,100,0.6666666666666666,-10,-375,11,4,3,-0.2666666666666667,0.0,2,8.5,-2.0799999999999996,0.3224755700325733,2832
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,95,55,95,85,125,125,0.4666666666666667,-9,-758,11,5,6,-0.30000000000000004,-0.4666666666666667,3,6.0,-2.098046141949144,0.47370349731983935,2833
83.33333333333333,90.0,87.5,82.5,88.33333333333333,88.33333333333333,65,95,50,35,95,95,0.2,0,-115,15,9,1,0.0,0.2,6,5.5,-4.359999999999999,0.2610169491525424,2834
81.66666666666667,76.66666666666667,86.66666666666667,91.66666666666667,98.33333333333333,98.33333333333333,60,115,75,85,100,100,0.5333333333333332,-6,207,12,3,2,-0.16666666666666666,0.4666666666666667,3,4.5,-1.31,0.6623711340206185,2835
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,65,95,50,35,95,95,0.4666666666666667,-4,111,10,2,1,-0.30000000000000004,-6.266666666666667,3,7.0,-0.79,0.6788617886178863,2836
124.16666666666667,61.666666666666664,80.83333333333333,75.83333333333333,82.5,82.5,55,120,50,45,135,135,0.06666666666666671,4,-270,14,1,0,0.033333333333333354,2.466666666666667,3,9.5,-1.8099999999999996,0.4548192771084337,2837
122.5,58.333333333333336,75.0,78.33333333333333,93.33333333333333,93.33333333333333,60,110,65,60,130,130,0.09999999999999998,0,-238,15,10,11,-0.06666666666666665,5.4,3,8.5,0.29334010828661883,1.10165007057914,2838
105.83333333333333,82.5,66.66666666666667,73.33333333333333,103.33333333333333,103.33333333333333,55,120,50,45,135,135,0.06666666666666665,-1,-319,11,1,0,-0.4666666666666667,-0.06666666666666667,1,9.5,-1.1299999999999994,0.5252100840336134,2839
129.16666666666666,66.66666666666667,74.16666666666667,60.833333333333336,92.5,92.5,65,95,50,35,95,95,0.33333333333333337,-2,92,9,2,7,-0.09999999999999999,-6.8,5,11.0,-3.2100000000000004,0.40223463687150823,2840
123.33333333333333,74.16666666666667,85.0,75.83333333333333,85.0,85.0,55,120,50,45,135,135,0.23333333333333328,-1,230,12,3,0,-0.06666666666666665,-0.4,2,10.0,-0.19000000000000006,0.9431137724550899,2841
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,55,120,50,45,135,135,0.30000000000000004,-5,492,6,5,0,0.0,0.0,3,8.0,-1.132706416010971,0.6804340042609293,2842
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,90,100,90,85,125,125,0.13333333333333333,-16,-1312,11,6,2,-0.43333333333333335,0.0,1,7.0,-0.99,0.12389380530973448,2843
106.66666666666667,82.5,75.83333333333333,63.333333333333336,87.5,87.5,75,110,100,95,70,70,0.09999999999999999,-8,-325,14,6,4,-0.09999999999999999,-0.13333333333333333,5,6.0,-2.6399999999999992,0.5424610051993068,2844
111.66666666666667,79.16666666666667,78.33333333333333,72.5,100.83333333333333,100.83333333333333,65,95,50,35,95,95,0.26666666666666666,16,-1340,12,6,0,-0.033333333333333326,0.0,3,6.0,-2.04,0.31313131313131315,2845
120.0,67.5,82.5,77.5,86.66666666666667,86.66666666666667,65,130,65,60,110,110,0.36666666666666664,-2,-10,11,11,0,-0.33333333333333337,0.0,3,3.5,-1.9699999999999998,0.4558011049723756,2846
109.16666666666667,60.0,79.16666666666667,97.5,90.0,90.0,65,95,50,35,95,95,-0.7333333333333334,7,660,13,1,0,0.33333333333333337,0.0,0,11.5,0.52,1.5360824742268044,2847
70.0,98.33333333333333,78.33333333333333,73.33333333333333,95.83333333333333,95.83333333333333,95,55,95,85,125,125,0.3666666666666667,-4,-374,15,5,10,-0.09999999999999999,-4.466666666666667,5,2.5,-3.6800000000000006,0.2936660268714011,2848
100.83333333333333,80.0,75.83333333333333,86.66666666666667,83.33333333333333,83.33333333333333,65,95,50,35,95,95,0.06666666666666665,-3,-580,12,5,0,-0.16666666666666666,0.0,4,9.0,-1.61,0.44482758620689655,2849
98.33333333333333,90.0,69.16666666666667,80.83333333333333,96.66666666666667,96.66666666666667,55,120,50,45,135,135,0.43333333333333335,-18,-595,10,4,0,-0.19999999999999998,-0.26666666666666666,3,3.5,-2.432289338416315,0.2998204979219999,2850
125.16666666666667,61.666666666666664,92.33333333333333,79.16666666666667,86.66666666666667,86.66666666666667,60,110,65,60,130,130,0.16666666666666663,-3,-305,13,4,9,-0.13333333333333336,0.0,4,8.0,-2.96,0.4351145038167939,2851
118.33333333333333,64.16666666666667,82.5,83.33333333333333,91.66666666666667,91.66666666666667,65,95,50,35,95,95,0.3666666666666667,1,-916,12,3,0,-0.13333333333333333,0.13333333333333333,2,5.5,-2.98,0.26054590570719605,2852
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,60,115,75,85,100,100,0.5,4,-940,9,3,12,0.0,0.0,2,5.0,-1.27,0.4279279279279279,2853
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,115,75,85,100,100,0.4333333333333333,-12,-1173,11,4,5,-0.43333333333333335,-0.13333333333333333,2,3.5,-2.1399999999999997,0.2913907284768212,2854
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,60,110,65,60,130,130,0.7666666666666667,-4,-4,9,4,8,-0.23333333333333336,0.0,4,7.0,-2.8600000000000003,0.32863849765258213,2855
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,60,110,65,60,130,130,0.5333333333333333,-9,-869,9,3,0,-0.2666666666666667,0.0,4,4.5,-1.7408007245297483,0.5438146691734442,2856
124.16666666666667,62.5,82.5,80.0,77.5,77.5,60,110,65,60,130,130,0.2666666666666667,3,-840,10,7,15,-0.033333333333333354,0.6666666666666666,3,4.5,-3.0328281711779397,0.2228424584943626,2857
101.66666666666667,94.16666666666667,70.83333333333333,68.33333333333333,94.16666666666667,94.16666666666667,55,120,50,45,135,135,-0.1333333333333333,-1,470,11,3,0,-0.033333333333333326,-0.3333333333333333,4,7.0,-1.9699999999999998,0.5075,2858
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,55,120,50,45,135,135,0.26666666666666666,-3,-1007,9,2,0,-0.39999999999999997,0.0,3,1.5,-1.5399999999999998,0.0,2859
112.5,78.33333333333333,82.5,79.16666666666667,95.0,95.0,55,120,50,45,135,135,0.4333333333333333,-3,-875,12,1,0,-0.06666666666666668,-0.2,2,3.5,-2.18,0.1865671641791045,2860
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,60,115,75,85,100,100,0.23333333333333328,-5,136,10,6,4,-0.1,-0.8,3,8.0,-0.3865625152925989,0.8711458282358003,2861
129.16666666666666,66.66666666666667,74.16666666666667,60.833333333333336,92.5,92.5,60,110,65,60,130,130,0.6666666666666666,0,-540,9,2,0,-0.9,0.0,1,0.0,-1.9092927527629848,0.0,2862
70.16666666666667,95.0,94.0,92.5,99.16666666666667,99.16666666666667,65,95,50,35,95,95,-0.26666666666666666,3,574,12,5,0,0.033333333333333326,0.0,3,8.5,-2.01,0.5270588235294117,2863
91.83333333333333,85.0,98.16666666666667,75.0,99.16666666666667,99.16666666666667,60,115,75,85,100,100,0.10000000000000003,-5,-315,10,3,2,0.0,0.0,2,10.0,-1.2023467282050326,0.5282306454142729,2864
95.83333333333333,89.16666666666667,62.5,72.5,115.0,115.0,160,30,110,65,65,65,0.09999999999999998,-5,-140,12,2,0,0.033333333333333326,0.2,1,11.5,-0.4900000000000001,0.7860262008733624,2865
88.33333333333333,79.16666666666667,92.5,95.0,100.0,100.0,55,120,50,45,135,135,0.6666666666666666,-7,-389,13,5,3,-0.09999999999999998,-0.13333333333333333,3,8.0,-2.28,0.3006134969325153,2866
85.83333333333333,89.16666666666667,85.83333333333333,75.0,92.5,92.5,60,110,65,60,130,130,0.33333333333333337,-9,362,10,6,2,-0.2333333333333333,0.13333333333333333,4,4.5,-2.63,0.49423076923076925,2867
126.66666666666667,71.66666666666667,80.83333333333333,72.5,102.5,102.5,60,110,65,60,130,130,0.6666666666666666,-12,-134,9,10,4,-0.1,0.0,2,5.0,-0.05255634313209823,0.9753057453827835,2868
108.33333333333333,81.66666666666667,70.83333333333333,75.0,98.33333333333333,98.33333333333333,95,55,95,85,125,125,0.4,-5,-432,11,3,10,0.0,0.0,4,7.5,-2.5200000000000005,0.37,2869
114.16666666666667,76.66666666666667,77.5,73.33333333333333,87.5,87.5,55,120,50,45,135,135,0.36666666666666664,-15,430,14,7,0,-0.2333333333333333,-0.2,4,5.0,-1.29,0.6578249336870027,2870
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,55,120,50,45,135,135,0.2333333333333334,-4,-474,9,0,0,-0.16666666666666666,0.0,2,5.0,-0.8300000000000001,0.743827160493827,2871
120.0,67.5,82.5,77.5,86.66666666666667,86.66666666666667,55,120,50,45,135,135,0.4666666666666667,-8,-802,11,4,0,-0.19999999999999998,0.0,5,4.0,-4.75,0.18941979522184302,2872
75.0,86.66666666666667,93.33333333333333,104.16666666666667,89.16666666666667,89.16666666666667,55,120,50,45,135,135,0.3,-12,30,13,6,0,-0.033333333333333326,0.0,5,8.0,-2.92,0.33027522935779824,2873
104.33333333333333,88.33333333333333,76.5,68.33333333333333,105.83333333333333,105.83333333333333,60,115,75,85,100,100,0.23333333333333334,1,-1133,9,1,13,-0.06666666666666668,0.0,4,6.0,-2.136377678892282,0.43233735802777334,2874
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,60,110,65,60,130,130,0.16666666666666669,-6,131,9,11,2,-0.19999999999999998,0.0,5,6.0,-2.8000000000000007,0.3818984547461368,2875
90.83333333333333,86.66666666666667,86.66666666666667,77.5,104.16666666666667,104.16666666666667,55,120,50,45,135,135,0.43333333333333335,-16,394,12,8,0,0.0,-0.06666666666666667,4,3.5,-2.42,0.3045977011494253,2876
103.33333333333333,85.83333333333333,71.66666666666667,72.5,91.66666666666667,91.66666666666667,60,115,75,85,100,100,0.6666666666666666,-5,214,13,2,3,-0.033333333333333326,-0.7333333333333333,5,4.5,-2.9299999999999997,0.3233256351039261,2877
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,65,95,50,35,95,95,0.29999999999999993,4,-187,9,7,2,0.0,0.2,5,5.0,-2.48,0.5499092558983667,2878
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,95,55,95,85,125,125,0.36666666666666664,-6,-970,10,3,4,-0.06666666666666665,1.0666666666666667,2,7.0,-1.5899999999999999,0.29333333333333333,2879
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,65,95,50,35,95,95,0.033333333333333326,-1,-855,9,5,0,-0.16666666666666666,0.0,3,5.5,-0.8,0.7911227154046998,2880
84.16666666666667,90.0,82.5,72.5,104.16666666666667,104.16666666666667,60,110,65,60,130,130,0.36666666666666664,3,-853,10,3,11,-0.19999999999999998,-0.6666666666666666,5,5.0,-2.98,0.36997885835095135,2881
114.16666666666667,72.5,75.83333333333333,79.16666666666667,97.5,97.5,55,120,50,45,135,135,0.43333333333333335,-5,-400,9,4,0,0.033333333333333326,0.9333333333333333,4,7.0,-1.4238402512520456,0.5520237111274934,2882
100.83333333333333,79.16666666666667,88.33333333333333,75.83333333333333,102.5,102.5,55,120,50,45,135,135,0.23333333333333336,-8,157,10,10,0,-0.1,0.0,4,5.5,-1.4388089024773487,0.6696324212782342,2883
120.83333333333333,64.16666666666667,78.33333333333333,69.16666666666667,85.83333333333333,85.83333333333333,55,120,50,45,135,135,0.26666666666666666,-5,24,13,4,0,-0.16666666666666663,0.0,3,7.0,-0.95,0.7869955156950672,2884
109.33333333333333,85.83333333333333,79.0,68.33333333333333,110.0,110.0,95,55,95,85,125,125,0.6,-1,15,9,7,7,-0.033333333333333326,-0.06666666666666667,4,9.0,-2.6100000000000003,0.4350649350649351,2885
123.33333333333333,74.16666666666667,85.0,75.83333333333333,85.0,85.0,65,95,50,35,95,95,0.7333333333333333,-2,-775,12,6,0,-0.3666666666666667,-0.4,5,3.5,-4.24,0.24420677361853832,2886
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,60,110,65,60,130,130,0.09999999999999998,0,-1045,9,11,9,0.033333333333333354,0.9333333333333333,3,5.5,-2.6700000000000004,0.4131868131868132,2887
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,65,95,50,35,95,95,0.26666666666666666,1,-1125,9,0,0,-0.23333333333333334,0.0,4,7.0,-2.42,0.468131868131868,2888
80.0,90.0,90.0,85.83333333333333,100.0,100.0,75,110,100,95,70,70,-0.06666666666666665,-2,-440,12,3,0,-0.1,-1.4,1,7.0,-1.7599999999999998,0.5839243498817968,2889
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,60,110,65,60,130,130,0.4666666666666667,-5,-940,9,3,11,-0.30000000000000004,-0.8,2,3.5,-1.2211478541276133,0.6593120261577101,2890
90.83333333333333,84.16666666666667,86.66666666666667,75.0,96.66666666666667,96.66666666666667,55,120,50,45,135,135,0.5333333333333333,-14,455,10,7,0,-0.033333333333333326,0.0,3,6.0,-3.66,0.15081206496519722,2891
92.5,70.83333333333333,85.83333333333333,78.33333333333333,81.66666666666667,81.66666666666667,65,95,50,35,95,95,0.23333333333333334,1,-842,12,2,0,-0.1,0.9333333333333333,4,1.5,-2.65,0.18461538461538465,2892
104.16666666666667,84.16666666666667,77.5,69.16666666666667,92.5,92.5,60,115,75,85,100,100,-0.033333333333333326,5,-1189,13,4,9,0.033333333333333326,0.06666666666666667,0,9.5,-0.10999999999999993,0.8877551020408163,2893
127.5,53.333333333333336,81.66666666666667,78.33333333333333,86.66666666666667,86.66666666666667,60,115,75,85,100,100,0.2333333333333333,0,460,11,6,2,0.1,0.3333333333333333,2,10.5,-0.6699999999999998,0.7649122807017544,2894
123.33333333333333,67.5,81.66666666666667,69.16666666666667,90.83333333333333,90.83333333333333,55,120,50,45,135,135,0.10000000000000003,1,70,11,2,0,0.0,0.4666666666666667,5,6.5,-3.71,0.26679841897233203,2895
100.83333333333333,80.0,75.83333333333333,86.66666666666667,83.33333333333333,83.33333333333333,65,130,65,60,110,110,0.13333333333333336,-6,735,12,2,5,0.16666666666666669,0.0,3,12.0,-1.624074456135525,0.5129624095189371,2896
89.16666666666667,78.33333333333333,87.5,76.66666666666667,100.0,100.0,65,95,50,35,95,95,0.033333333333333326,1,-2150,15,5,5,-0.2333333333333333,-0.6,3,6.5,-1.65,0.5864661654135338,2897
115.0,70.83333333333333,78.33333333333333,81.66666666666667,96.66666666666667,96.66666666666667,65,95,50,35,95,95,-0.03333333333333338,3,-450,12,1,0,0.1333333333333333,0.0,3,7.0,-2.65,0.273972602739726,2898
115.0,87.5,71.66666666666667,63.333333333333336,100.0,100.0,75,110,100,95,70,70,0.3333333333333333,-8,-787,9,6,3,-0.2333333333333333,0.0,6,2.5,-1.8900000000000001,0.4255319148936169,2899
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,65,95,50,35,95,95,-0.16666666666666669,3,378,9,3,0,0.0,-4.533333333333333,2,9.5,0.2700983808170128,1.0984281034303933,2900
