p1_mean_hp,p1_mean_spe,p1_mean_atk,p1_mean_def,p1_mean_spa,p1_mean_spd,p2_lead_hp,p2_lead_spe,p2_lead_atk,p2_lead_def,p2_lead_spa,p2_lead_spd,diff_coverage_advantage,diff_status_penalties,diff_accuracy,diff_base_power,diff_null_moves,diff_boosts_score,switch_diff,diff_stab,diff_x4_eff,diff_x2_eff,diff_x0_5_eff,diff_x0_25_eff,p1_first_ko,p2_first_ko,p1_final_alive,p2_final_alive,p1_final_fainted,p2_final_fainted,p1_final_hp_sum,p2_final_hp_sum,p1_net_damage,p1_damage_ratio,battle_id
84.16666666666667,90.0,82.5,72.5,104.16666666666667,104.16666666666667,55,120,50,45,135,135,-2,-235,-1,-655,0.033333333333333326,-0.2,-3,-0.03333333333333333,0.0,-0.03333333333333333,-0.13333333333333333,0.0,5,27,2,4,3,1,1.479876160990712,2.0226593318409574,-1.2681341824077506,0.5807668875752777,2223
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,115,75,85,100,100,1,-800,-9,-1119,0.06666666666666665,0.13333333333333333,-5,0.06666666666666667,0.03333333333333333,-0.06666666666666667,0.16666666666666666,0.0,25,31,3,4,1,0,1.5899999999999999,2.94,-1.2400000000000002,0.38308457711442784,2224
119.16666666666667,68.33333333333333,78.33333333333333,70.83333333333333,92.5,92.5,60,115,75,85,100,100,-1,205,9,-497,0.06666666666666668,-0.2,-3,-0.26666666666666666,0.0,0.03333333333333333,0.13333333333333333,0.0,31,31,5,5,0,0,2.79,3.1799999999999997,-0.7599999999999999,0.6497695852534563,2225
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,60,115,75,85,100,100,3,-310,6,-157,0.033333333333333326,-0.13333333333333333,-5,0.13333333333333333,0.0,-0.06666666666666667,0.06666666666666667,0.0,4,31,2,5,3,0,1.72,3.51,-1.4800000000000002,0.5210355987055018,2226
122.5,59.166666666666664,89.16666666666667,91.66666666666667,82.5,82.5,55,120,50,45,135,135,1,-45,0,-98,0.0,0.0,1,0.0,0.03333333333333333,0.03333333333333333,-0.13333333333333333,-0.03333333333333333,31,31,6,6,0,0,3.55,4.35,0.20000000000000007,1.2531645569620253,2227
111.66666666666667,70.83333333333333,78.33333333333333,86.66666666666667,85.83333333333333,85.83333333333333,60,115,75,85,100,100,-1,240,3,-90,0.06666666666666665,-0.6666666666666666,-9,0.03333333333333333,-0.06666666666666667,0.1,0.13333333333333333,0.0,31,31,4,5,0,0,3.2199999999999998,3.15,0.8899999999999999,1.8725490196078431,2228
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,55,120,50,45,135,135,-1,380,-1,1200,-0.033333333333333326,-0.13333333333333333,0,0.26666666666666666,0.0,-0.13333333333333333,0.1,0.0,25,25,4,3,1,1,2.67,2.23,0.9699999999999998,1.384920634920635,2229
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,65,95,50,35,95,95,0,420,6,-256,0.06666666666666665,-0.6666666666666666,-2,-0.03333333333333333,0.0,-0.03333333333333333,0.0,0.0,12,12,1,4,3,2,1.0,1.57,2.14,1.7781818181818183,2230
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,65,130,65,60,110,110,-1,245,5,-952,0.0,-0.13333333333333333,-6,-0.23333333333333334,-0.03333333333333333,0.03333333333333333,0.1,0.0,16,31,2,6,3,0,1.13,2.8000000000000003,-1.1,0.7150259067357513,2231
75.83333333333333,94.16666666666667,84.16666666666667,77.5,102.5,102.5,60,115,75,85,100,100,1,410,-6,1172,-0.033333333333333326,0.3333333333333333,-2,0.1,0.0,-0.1,-0.1,0.0,3,10,4,5,2,1,2.58,2.64,0.030000000000000082,1.0119521912350598,2232
106.66666666666667,87.5,77.5,75.0,95.83333333333333,95.83333333333333,60,110,65,60,130,130,2,120,-2,245,-0.09999999999999998,-0.13333333333333333,0,-0.06666666666666667,-0.06666666666666667,0.26666666666666666,0.03333333333333333,0.0,9,31,4,5,2,0,2.77,2.01,0.44000000000000017,1.1517241379310348,2233
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,60,110,65,60,130,130,0,-150,8,-1015,-0.06666666666666665,-0.13333333333333333,1,-0.4666666666666667,0.0,0.0,0.3333333333333333,-0.03333333333333333,9,9,1,3,5,2,1.0,2.655831739961759,-1.2666039399883977,0.5699934103288554,2234
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,65,95,50,35,95,95,-3,240,6,305,0.09999999999999999,-0.2,-3,0.16666666666666666,0.0,0.0,0.0,0.0,31,31,3,5,0,0,2.344575299766466,2.7325219204576126,1.5378902926731006,2.7223054027152713,2235
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,65,95,50,35,95,95,-2,620,5,-158,0.13333333333333333,0.8666666666666667,-4,-0.03333333333333333,0.0,0.03333333333333333,-0.06666666666666667,0.0,31,31,5,6,0,0,3.52,3.38,1.3299999999999998,1.7112299465240643,2236
115.83333333333333,79.16666666666667,70.83333333333333,59.166666666666664,105.0,105.0,60,110,65,60,130,130,1,-100,4,242,-0.033333333333333326,0.3333333333333333,-2,0.16666666666666666,0.0,-0.13333333333333333,0.06666666666666667,0.0,23,31,4,5,1,0,3.52,4.44,-1.6653345369377348e-16,0.9999999999999998,2237
83.33333333333333,97.5,81.66666666666667,72.5,104.16666666666667,104.16666666666667,60,110,65,60,130,130,2,205,1,476,0.033333333333333326,-0.3333333333333333,-3,0.2,0.03333333333333333,-0.03333333333333333,0.1,0.0,26,31,5,6,1,0,3.52,2.02,1.4700000000000002,1.6475770925110134,2238
97.5,90.83333333333333,65.0,74.16666666666667,102.5,102.5,55,120,50,45,135,135,1,215,-7,736,-0.1,0.0,-1,0.36666666666666664,0.0,-0.06666666666666667,-0.1,0.03333333333333333,21,31,3,6,2,0,2.296543748161461,2.832202583391557,0.26654709236471075,1.1638085280703998,2239
115.83333333333333,68.33333333333333,75.83333333333333,77.5,90.83333333333333,90.83333333333333,60,115,75,85,100,100,-1,205,-4,155,0.0,0.0,-2,0.3,0.0,0.1,0.0,-0.1,21,31,3,6,3,0,1.54,3.38,-2.95,0.2435897435897436,2240
90.83333333333333,75.0,86.66666666666667,83.33333333333333,95.0,95.0,75,110,100,95,70,70,0,-110,10,1,0.19999999999999998,3.066666666666667,-10,-0.26666666666666666,0.0,-0.06666666666666667,0.1,0.03333333333333333,3,31,1,5,4,0,1.0,3.64,-3.660000000000001,0.1866666666666667,2241
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,60,115,75,85,100,100,1,455,-7,-175,0.06666666666666668,-0.2,-4,0.16666666666666666,0.0,0.06666666666666667,-0.03333333333333333,0.0,16,31,3,5,2,0,3.0,3.68,-0.8900000000000001,0.48255813953488363,2242
125.0,63.333333333333336,81.66666666666667,67.5,84.16666666666667,84.16666666666667,65,95,50,35,95,95,0,675,2,515,0.1,0.13333333333333333,-3,0.06666666666666667,0.0,0.0,0.03333333333333333,0.0,23,31,2,5,2,0,1.28,2.55,-2.06,0.37386018237082064,2243
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,65,95,50,35,95,95,-2,450,6,5,0.06666666666666668,0.06666666666666667,-3,-0.06666666666666667,0.0,-0.1,0.1,0.0,19,31,3,6,2,0,2.16,2.42,0.9199999999999998,1.4035087719298245,2244
135.83333333333334,57.5,87.5,75.0,84.16666666666667,84.16666666666667,60,115,75,85,100,100,0,830,14,395,0.13333333333333333,0.2,-6,0.1,0.0,0.06666666666666667,0.13333333333333333,0.0,19,31,3,6,1,0,2.3897581792318636,2.60005185738921,0.05030147521802286,1.0377615654281855,2245
114.16666666666667,73.33333333333333,74.16666666666667,73.33333333333333,97.5,97.5,60,110,65,60,130,130,0,450,4,-409,-0.09999999999999998,0.0,-3,-0.1,0.0,0.0,-0.06666666666666667,-0.1,6,21,2,4,3,1,0.9050584221053679,2.7393696269649115,-1.0324123889463133,0.6520356440383259,2246
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,55,120,50,45,135,135,1,340,0,-175,0.19999999999999998,0.0,3,0.6,0.0,-0.03333333333333333,-0.03333333333333333,0.0,16,16,2,4,2,1,1.81,2.39,1.0899999999999999,2.0283018867924536,2247
128.33333333333334,69.16666666666667,76.66666666666667,65.0,98.33333333333333,98.33333333333333,65,95,50,35,95,95,0,75,3,155,0.19999999999999998,-0.3333333333333333,-1,-0.1,0.0,-0.03333333333333333,0.1,0.0,17,31,3,5,1,0,1.8734157507820899,3.6787850153350514,-0.86176016438579,0.6027271603178045,2248
106.0,85.0,80.66666666666667,70.0,97.5,97.5,65,95,50,35,95,95,-2,145,5,-332,0.0,-0.26666666666666666,-4,-0.3,-0.06666666666666667,0.13333333333333333,0.03333333333333333,0.0,4,31,1,6,5,0,0.81,2.08,-0.8999999999999999,0.8051948051948055,2249
119.16666666666667,68.33333333333333,78.33333333333333,70.83333333333333,92.5,92.5,95,55,95,85,125,125,0,-225,-1,195,-0.10000000000000003,0.0,-6,-0.16666666666666666,0.0,0.0,-0.03333333333333333,0.0,1,31,3,5,3,0,1.79,2.93,-2.63,0.40227272727272717,2250
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,65,95,50,35,95,95,0,620,3,1045,0.13333333333333333,0.6666666666666666,-7,0.4666666666666667,0.0,-0.23333333333333334,-0.1,0.0,31,31,3,6,0,0,2.197286159804222,3.272130888003472,2.120868934328259,3.856183299787764,2251
124.16666666666667,61.666666666666664,80.83333333333333,75.83333333333333,82.5,82.5,105,40,130,120,45,45,-1,55,-4,-920,0.06666666666666668,0.26666666666666666,-1,-0.06666666666666667,-0.03333333333333333,-0.03333333333333333,0.0,0.0,18,31,3,6,1,0,1.6831306953911422,4.17601959624963,-0.9523483603179475,0.6569756533723996,2252
120.0,70.83333333333333,80.0,62.5,99.16666666666667,99.16666666666667,60,115,75,85,100,100,1,-205,-5,-168,-0.2333333333333333,-0.2,5,-0.16666666666666666,0.0,-0.23333333333333334,-0.03333333333333333,0.0,31,31,4,4,0,0,3.3639048901968653,3.578961002367762,-0.9446332897165797,0.47055717260958135,2253
122.5,76.66666666666667,76.66666666666667,68.33333333333333,100.0,100.0,55,120,50,45,135,135,-1,125,-4,382,0.0,0.0,-5,-0.16666666666666666,0.0,0.03333333333333333,0.13333333333333333,0.0,9,30,3,5,3,1,3.0,3.16,-0.6100000000000001,0.8231884057971012,2254
107.5,84.16666666666667,69.16666666666667,75.83333333333333,99.16666666666667,99.16666666666667,55,120,50,45,135,135,0,-365,-6,-65,0.0,-1.0666666666666667,2,-0.2,0.0,-0.03333333333333333,-0.03333333333333333,0.0,31,31,3,4,0,0,1.3534327326130655,2.6179483111143855,-1.2352661772685252,0.5379465371756753,2255
117.5,75.83333333333333,72.5,61.666666666666664,93.33333333333333,93.33333333333333,65,95,50,35,95,95,-2,610,8,576,0.16666666666666666,-0.6666666666666666,-2,0.4,0.03333333333333333,0.03333333333333333,0.06666666666666667,0.0,19,31,3,6,2,0,2.63,1.92,0.6099999999999999,1.2918660287081336,2256
115.0,75.83333333333333,75.0,77.5,90.83333333333333,90.83333333333333,60,110,65,60,130,130,2,-590,-4,-282,0.0,0.0,-5,0.03333333333333333,0.0,0.13333333333333333,0.0,0.0,29,31,4,6,1,0,2.813547851599633,3.7965787908293214,-0.07678276158967982,0.9199926659127298,2257
123.33333333333333,67.5,81.66666666666667,69.16666666666667,90.83333333333333,90.83333333333333,90,100,90,85,125,125,1,590,6,-1139,0.0,-1.1333333333333333,-2,-0.03333333333333333,-0.03333333333333333,-0.1,0.23333333333333334,0.0,3,31,1,5,4,0,1.0,2.0382167853790767,-1.9708795116704767,0.563153847452305,2258
106.66666666666667,81.66666666666667,75.83333333333333,72.5,96.66666666666667,96.66666666666667,55,120,50,45,135,135,-1,-640,2,-616,0.033333333333333326,0.13333333333333333,-1,0.0,0.0,0.0,0.1,0.0,9,31,3,6,2,0,2.41,4.03,-1.21,0.21428571428571425,2259
100.0,86.66666666666667,59.166666666666664,62.5,97.5,97.5,60,115,75,85,100,100,0,290,-4,280,0.0,3.7333333333333334,-7,0.5,0.0,-0.16666666666666666,0.4,0.0,14,14,4,5,1,1,3.41,2.23,0.8500000000000001,1.9770114942528738,2260
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,115,75,85,100,100,-1,-230,2,134,-0.06666666666666665,0.4,-4,-0.06666666666666667,0.0,0.13333333333333333,0.16666666666666666,0.0,12,31,3,5,2,0,2.2800000000000002,2.6799999999999997,0.07000000000000006,1.0321100917431194,2261
124.16666666666667,67.5,85.83333333333333,70.83333333333333,90.0,90.0,55,120,50,45,135,135,1,925,-3,-365,0.06666666666666668,0.0,-1,-0.1,0.0,0.0,0.0,0.0,21,31,4,4,1,0,3.6167621146394193,2.5877393440721796,-0.6357273171475254,0.7168697666903039,2262
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,65,95,50,35,95,95,2,-165,11,-995,0.1,-0.26666666666666666,-4,-0.3333333333333333,0.0,0.1,0.16666666666666666,0.0,21,31,3,6,1,0,1.93,2.7600000000000002,0.9099999999999998,1.4814814814814816,2263
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,115,75,85,100,100,1,540,7,227,0.16666666666666666,0.2,-3,0.13333333333333333,0.0,0.23333333333333334,0.1,0.0,29,31,4,6,1,0,3.1420168021709576,2.3607277392696044,1.092379719287009,1.7298712606890323,2264
127.5,70.83333333333333,74.16666666666667,62.5,99.16666666666667,99.16666666666667,55,120,50,45,135,135,0,240,-1,933,0.033333333333333326,0.0,1,0.3,0.0,-0.03333333333333333,0.23333333333333334,0.0,28,31,3,4,1,0,1.9017176780275657,1.8844705212708495,1.6775887844791733,2.2233868417934217,2265
82.5,83.33333333333333,87.5,92.5,96.66666666666667,96.66666666666667,65,95,50,35,95,95,-2,495,-5,-162,0.16666666666666669,0.0,3,0.0,0.0,0.03333333333333333,-0.1,0.0,17,31,3,5,1,0,1.78,2.84,0.8699999999999999,1.7767857142857144,2266
116.66666666666667,78.33333333333333,75.0,65.83333333333333,99.16666666666667,99.16666666666667,60,110,65,60,130,130,-3,220,-5,-27,-0.033333333333333354,-0.06666666666666667,-3,-0.06666666666666667,0.0,0.0,0.1,0.0,31,31,4,5,0,0,1.24,2.74,-0.040000000000000036,0.9775280898876403,2267
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,95,55,95,85,125,125,-1,140,-4,-1953,-0.16666666666666669,0.0,5,-0.13333333333333333,0.0,0.03333333333333333,0.1,0.0,24,31,4,3,1,0,2.38,2.09,-1.56,0.3472803347280335,2268
123.33333333333333,67.5,81.66666666666667,69.16666666666667,90.83333333333333,90.83333333333333,55,120,50,45,135,135,0,245,9,296,0.23333333333333336,-0.4,-7,-0.03333333333333333,0.0,0.1,0.03333333333333333,0.0,10,31,3,6,2,0,1.8599999999999999,3.65,-0.62,0.6574585635359116,2269
119.16666666666667,73.33333333333333,78.33333333333333,67.5,80.0,80.0,55,120,50,45,135,135,1,-30,-6,171,0.0,0.0,-1,0.03333333333333333,0.0,-0.03333333333333333,0.0,0.0,20,31,4,6,2,0,2.79,3.41,-0.53,0.7791666666666668,2270
115.0,71.66666666666667,80.0,85.83333333333333,91.66666666666667,91.66666666666667,60,115,75,85,100,100,1,-40,4,-160,-0.033333333333333326,0.26666666666666666,-3,0.06666666666666667,0.0,-0.13333333333333333,0.06666666666666667,0.0,3,3,2,3,2,1,1.42,1.98,-0.8900000000000001,0.6454183266932272,2271
121.66666666666667,80.83333333333333,70.83333333333333,62.5,95.0,95.0,65,95,50,35,95,95,0,380,3,-50,0.0,0.2,-1,-0.16666666666666666,0.0,-0.06666666666666667,0.16666666666666666,0.0,20,20,3,3,1,1,2.91,2.59,-0.27,0.9035714285714287,2272
103.5,80.0,84.0,90.83333333333333,97.5,97.5,60,115,75,85,100,100,1,120,-11,-1265,0.0,0.0,-9,0.03333333333333333,0.03333333333333333,0.16666666666666666,0.26666666666666666,0.0,31,31,4,4,0,0,3.0300000000000002,2.07,0.09999999999999998,1.125,2273
105.0,87.5,70.83333333333333,71.66666666666667,109.16666666666667,109.16666666666667,60,115,75,85,100,100,1,145,1,645,0.09999999999999998,0.4666666666666667,-3,0.23333333333333334,0.0,0.0,-0.1,0.0,27,31,3,6,1,0,2.7199999999999998,2.47,0.49000000000000005,1.2848837209302326,2274
121.66666666666667,76.66666666666667,79.16666666666667,70.0,98.33333333333333,98.33333333333333,65,95,50,35,95,95,1,-150,9,-1585,0.06666666666666667,0.0,-2,-0.5666666666666667,0.0,0.0,-0.06666666666666667,0.0,31,31,1,3,0,0,0.5108359133126935,2.0959989107850046,-0.290208600350731,0.8555664438932419,2275
123.33333333333333,67.5,81.66666666666667,69.16666666666667,90.83333333333333,90.83333333333333,55,120,50,45,135,135,-1,200,2,-499,0.033333333333333326,0.0,1,0.1,0.0,0.0,0.06666666666666667,0.0,14,31,4,5,1,0,3.1156363613831166,3.0129550334658823,-0.38611584550585165,0.8177284283236504,2276
106.66666666666667,81.66666666666667,75.83333333333333,72.5,96.66666666666667,96.66666666666667,65,95,50,35,95,95,-2,420,11,295,0.16666666666666666,0.13333333333333333,-4,-0.2,0.0,-0.06666666666666667,-0.1,0.0,18,18,3,4,2,1,2.1906236178681997,1.3173691111162833,0.6020495828105457,1.2288988169196904,2277
115.0,66.66666666666667,77.5,81.66666666666667,82.5,82.5,65,95,50,35,95,95,-1,-325,2,105,-0.06666666666666668,0.0,-4,-0.4,0.0,0.13333333333333333,-0.13333333333333333,0.0,14,14,3,4,1,1,2.37,2.2,0.66,1.448979591836735,2278
123.33333333333333,61.666666666666664,72.5,65.83333333333333,90.0,90.0,55,120,50,45,135,135,1,335,-11,21,-0.13333333333333333,0.3333333333333333,-4,0.03333333333333333,0.0,-0.06666666666666667,-0.03333333333333333,0.0,15,15,2,4,4,2,1.8199999999999998,2.89,-0.65,0.8018292682926829,2279
73.5,95.0,82.33333333333333,69.16666666666667,109.16666666666667,109.16666666666667,65,95,50,35,95,95,0,125,-4,-310,0.16666666666666666,0.13333333333333333,-4,-0.06666666666666667,-0.06666666666666667,-0.06666666666666667,-0.06666666666666667,0.0,4,31,1,6,5,0,0.69,2.86,-3.0100000000000002,0.4109589041095891,2280
100.16666666666667,86.66666666666667,72.33333333333333,65.83333333333333,98.33333333333333,98.33333333333333,65,130,65,60,110,110,0,-160,-10,173,-0.13333333333333333,0.0,-1,0.06666666666666667,-0.06666666666666667,-0.4,-0.06666666666666667,0.0,3,31,3,4,2,0,2.13,2.5300000000000002,-3.4299999999999997,0.23608017817371937,2281
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,110,65,60,130,130,-1,235,-1,-599,0.06666666666666668,0.9333333333333333,-4,0.1,0.0,-0.26666666666666666,0.03333333333333333,0.0,12,31,4,5,2,0,3.17,3.77,-0.8999999999999998,0.5871559633027523,2282
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,55,120,50,45,135,135,-1,180,-5,-110,-0.033333333333333326,0.0,-2,-0.13333333333333333,0.0,-0.06666666666666667,-0.26666666666666666,0.0,11,31,4,5,2,0,3.24,2.35,-1.3299999999999996,0.38990825688073394,2283
106.66666666666667,81.66666666666667,75.83333333333333,72.5,96.66666666666667,96.66666666666667,55,120,50,45,135,135,-1,-180,-11,23,-0.06666666666666668,-2.2,2,-0.2,0.0,0.13333333333333333,-0.26666666666666666,0.0,22,31,5,5,1,0,4.06,3.18,-0.4,0.7560975609756097,2284
110.83333333333333,86.66666666666667,65.0,55.0,95.0,95.0,60,115,75,85,100,100,0,385,-8,940,0.0,0.0,0,0.1,0.0,0.06666666666666667,0.13333333333333333,0.0,14,31,4,5,1,0,4.0,3.237667380590879,0.4136250748555326,1.3629629432037642,2285
133.33333333333334,67.5,80.83333333333333,69.16666666666667,97.5,97.5,95,55,95,85,125,125,2,-220,-1,-132,0.0,-0.06666666666666667,-2,0.03333333333333333,0.1,-0.06666666666666667,0.13333333333333333,0.0,15,31,4,5,2,0,3.19,3.82,-1.58,0.16842105263157897,2286
108.33333333333333,82.5,72.5,79.16666666666667,93.33333333333333,93.33333333333333,55,120,50,45,135,135,0,-220,-3,351,0.033333333333333326,0.0,-4,0.3,0.0,-0.1,-0.1,0.0,8,31,2,6,4,0,1.5155807365439093,3.799028336082494,-1.994167981704507,0.3804391159857521,2287
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,60,115,75,85,100,100,1,665,1,-473,-0.03333333333333334,-5.133333333333334,0,-0.03333333333333333,0.0,0.2,0.03333333333333333,0.0,6,14,2,2,2,1,1.99,2.0,-1.7799999999999998,0.593607305936073,2288
115.83333333333333,79.16666666666667,70.83333333333333,59.166666666666664,105.0,105.0,65,95,50,35,95,95,0,255,10,1008,0.3666666666666667,0.0,-6,0.06666666666666667,0.0,0.13333333333333333,0.1,0.0,28,28,3,5,2,1,3.0,3.2674157358669786,-1.0343752681495728,0.6525724732397756,2289
115.83333333333333,80.0,72.5,63.333333333333336,100.0,100.0,55,120,50,45,135,135,1,180,7,980,0.16666666666666666,8.266666666666667,-7,-0.23333333333333334,0.03333333333333333,0.0,0.36666666666666664,0.0,31,31,1,5,0,0,1.0,2.4872089621489724,2.4242322983398727,2.746382220429412,2290
117.5,77.5,78.33333333333333,69.16666666666667,86.66666666666667,86.66666666666667,60,115,75,85,100,100,-2,265,0,-839,0.033333333333333326,-0.3333333333333333,-1,-0.03333333333333333,0.0,0.1,0.0,0.0,31,31,4,6,0,0,3.217211545823444,4.031998917419064,-0.06315774100097443,0.9548000823382103,2291
118.33333333333333,77.5,69.16666666666667,57.5,114.16666666666667,114.16666666666667,60,110,65,60,130,130,0,10,-4,-88,0.033333333333333326,0.13333333333333333,-7,-0.16666666666666666,0.0,0.1,-0.06666666666666667,0.0,4,14,1,5,4,1,0.1,0.9500000000000001,-0.24,0.9481641468682505,2292
77.5,76.66666666666667,100.0,105.0,87.5,87.5,60,115,75,85,100,100,0,-220,-19,-1865,-0.30000000000000004,0.0,2,0.2,0.0,-0.4,0.0,0.0,24,31,4,3,1,0,3.44,1.91,-1.8099999999999998,0.14218009478672985,2293
119.16666666666667,76.66666666666667,73.33333333333333,64.16666666666667,108.33333333333333,108.33333333333333,65,95,50,35,95,95,2,-230,-2,-192,0.0,-0.13333333333333333,1,0.03333333333333333,0.0,0.06666666666666667,-0.16666666666666666,0.0,25,31,4,5,1,0,2.577094751337568,4.252729222734915,-0.17349844561276584,0.728178424721744,2294
124.16666666666667,66.66666666666667,85.83333333333333,75.83333333333333,85.0,85.0,60,115,75,85,100,100,-1,-80,2,-748,0.0,-0.06666666666666667,-1,-0.03333333333333333,0.0,-0.06666666666666667,0.03333333333333333,0.0,21,21,4,5,1,1,2.95,3.63,0.8600000000000001,1.6323529411764706,2295
120.83333333333333,77.5,75.0,63.333333333333336,104.16666666666667,104.16666666666667,65,130,65,60,110,110,2,820,5,1007,0.16666666666666669,0.4,-3,0.1,0.0,0.06666666666666667,0.23333333333333334,0.0,31,31,3,3,0,0,2.21,1.81,1.98,3.506329113924051,2296
122.5,73.33333333333333,75.0,61.666666666666664,97.5,97.5,65,95,50,35,95,95,3,-100,0,-60,-0.033333333333333354,2.6666666666666665,-6,-0.1,0.0,0.1,-0.13333333333333333,0.0,14,31,5,6,1,0,4.229129867048323,3.132719207684117,1.5922186524439423,2.306397533434135,2297
